Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh;
858;0;33;0;0;2;1;1;C03;
858;0;33;0;0;2;1;13;A01;
859;0;21;0;1;0;4;4;A01;
859;0;33;0;0;2;1;23;B02;
860;0;7;0;1;0;4;24;A01;
860;0;1;0;1;0;1;1;B02;
861;0;7;0;0;2;8;15;A01;
861;0;7;0;0;2;8;15;B02;
862;0;1;0;0;2;1;1;B02;
862;0;7;0;0;2;7;19;A01;
863;0;2;0;0;2;6;23;B02;
863;0;7;0;0;2;2;21;A01;
864;0;7;0;0;1;1;1;A01;
865;0;7;0;0;1;3;1;A01;
866;0;7;0;6;2;2;1;A01;
866;0;7;0;0;2;3;1;B02;
867;0;7;0;0;2;1;1;B02;
867;0;33;0;0;2;1;1;A01;
868;0;33;0;13;0;0;6;A01;
869;0;7;0;2;0;1;2;A01;
870;0;13;0;0;2;3;21;B02;
870;0;7;0;0;2;2;19;A01;
871;0;7;0;0;2;1;1;A01;
871;0;7;0;0;2;8;9;B02;
872;0;7;0;0;2;1;1;A01;
872;0;7;0;0;2;1;1;B02;
873;0;1;0;0;2;1;1;B02;
873;0;1;0;0;2;1;1;A01;
873;0;7;0;0;2;8;15;C03;
874;0;7;0;0;2;6;1;A01;
874;0;7;0;0;2;2;0;B02;
875;0;31;0;0;2;1;1;B01;
875;0;7;0;0;2;1;0;A02;
876;0;2;0;14;0;0;1;A01;
877;0;10;0;0;2;8;23;C03;
877;0;7;0;0;0;0;19;B02;
877;0;33;0;1;0;1;21;A01;
878;0;7;0;0;2;1;17;A01;
878;0;7;0;0;2;1;1;B02;
879;0;33;0;0;2;1;1;B02;
879;0;7;0;0;2;2;15;A01;
880;0;10;0;0;2;3;1;A01;
880;0;7;0;0;2;3;1;B02;
881;0;7;0;0;2;1;13;B02;
881;0;7;0;0;2;1;11;A01;
882;0;7;0;0;0;4;23;B02;
882;0;7;0;0;2;1;1;A01;
883;0;7;0;0;1;2;1;A01;
884;0;10;0;13;0;3;1;A01;
885;0;7;0;1;2;0;0;A01;
885;0;7;0;0;2;0;0;B02;
886;1;33;0;0;1;1;1;A01;
887;0;13;0;0;0;8;1;A01;
887;0;7;0;0;2;2;19;B02;
888;0;7;0;0;2;3;15;A01;
888;0;33;0;0;2;1;17;B02;
889;0;33;0;0;0;0;1;A01;
890;0;7;0;0;2;1;1;A01;
890;0;16;0;0;0;4;1;B02;
891;0;7;0;0;1;2;1;A01;
892;0;7;0;0;9;1;16;A01;
892;0;1;0;0;2;8;1;B02;
893;0;1;0;0;0;0;1;A01;
894;0;7;0;0;1;1;1;A01;
895;0;7;0;0;2;1;1;A01;
895;0;7;0;0;2;1;1;B02;
896;0;7;0;0;2;3;16;B02;
896;0;3;0;0;2;2;1;A01;
897;0;10;0;0;0;0;4;A01;
898;0;7;0;0;1;5;1;A01;
899;0;7;0;0;1;1;1;A01;
900;0;7;0;0;2;2;15;A01;
900;0;7;0;0;2;1;1;B02;
901;0;7;0;0;9;3;1;A01;
901;0;1;0;0;2;5;15;B02;
902;0;7;0;6;0;2;1;A01;
903;0;7;0;0;2;1;1;E05;
903;0;7;0;0;2;1;1;B02;
903;0;7;0;0;2;1;1;C03;
903;0;14;0;0;2;1;0;D04;
903;0;7;0;0;2;9;1;A01;
904;0;7;0;0;2;1;1;B02;
904;0;7;0;0;2;7;19;A01;
905;0;7;0;0;2;1;1;A01;
905;0;30;0;0;0;4;1;B02;
906;0;15;0;0;9;6;24;B02;
906;0;1;0;1;0;2;17;A01;
907;0;7;0;2;0;8;2;A01;
908;0;33;0;0;2;1;1;A01;
908;0;7;0;0;2;1;15;B02;
909;0;33;0;8;0;1;1;A01;
909;0;33;0;6;0;1;1;B02;
910;0;7;0;8;1;2;1;A01;
911;0;7;0;0;2;3;1;A01;
911;0;2;0;0;2;1;9;B02;
912;0;36;0;0;0;0;1;A01;
913;0;7;0;0;0;0;16;B02;
913;0;7;0;0;0;1;1;A01;
914;0;2;0;0;2;8;15;B02;
914;0;33;0;0;2;7;17;A01;
915;0;7;0;0;2;2;1;A01;
915;0;7;0;0;2;3;16;B02;
916;0;7;0;2;0;8;1;A01;
917;0;10;0;13;0;2;1;A01;
918;0;33;0;0;2;3;2;A01;
918;0;33;0;0;0;7;2;B02;
919;0;7;0;0;1;1;1;A01;
920;0;7;0;0;1;3;1;A01;
921;0;33;0;0;0;0;21;A01;
922;0;21;0;0;2;6;15;A01;
922;0;33;0;0;2;3;1;B02;
923;0;33;0;0;2;1;1;A01;
923;0;10;0;0;0;7;15;B02;
924;0;2;0;13;0;8;13;A01;
925;0;7;0;13;0;9;1;A01;
926;1;7;0;0;0;0;15;B02;
926;0;2;0;0;2;0;1;A01;
927;1;7;0;0;1;3;0;A01;
928;0;33;0;0;0;8;1;A01;
928;0;7;0;0;0;0;1;B02;
929;0;7;0;8;9;1;16;A01;
930;0;7;0;0;1;0;1;A01;
931;0;7;0;0;0;1;1;B02;
931;0;7;0;0;2;1;13;A01;
932;0;1;0;0;2;1;1;B02;
932;0;7;0;0;9;2;15;A01;
933;0;1;0;0;2;4;1;B02;
933;0;7;0;0;2;2;1;A01;
934;0;7;0;0;2;3;1;B02;
934;0;2;0;0;2;7;1;A01;
935;0;7;0;8;0;3;13;A01;
936;0;31;0;3;0;8;1;A01;
937;0;7;0;0;2;2;2;B02;
937;0;7;0;0;2;1;2;C03;
937;0;7;0;0;5;6;0;A01;
937;0;31;0;0;2;1;2;D04;
938;0;1;0;0;2;8;1;B02;
938;0;7;0;0;2;7;17;A01;
939;0;7;0;0;1;1;1;A01;
940;0;7;0;0;2;2;24;A01;
940;0;2;0;0;2;1;1;B02;
941;0;7;0;0;2;1;13;A01;
941;0;7;0;0;2;1;1;B02;
942;0;7;0;6;0;1;1;A01;
943;0;33;0;0;1;1;1;A01;
944;0;2;0;0;2;1;1;B02;
944;0;7;0;0;2;1;13;A01;
945;0;7;0;0;1;4;4;A01;
946;0;7;0;0;2;1;1;A01;
946;0;30;0;0;2;8;1;B02;
947;0;7;0;2;0;1;13;A01;
948;0;7;0;0;1;1;16;A01;
949;0;7;0;0;0;3;1;A01;
950;0;7;0;8;0;8;1;A01;
951;0;21;0;0;2;8;1;B02;
951;0;2;0;0;2;1;16;A01;
952;0;7;0;0;1;3;1;A01;
953;0;7;0;0;1;2;0;A01;
954;0;7;0;0;2;8;19;B02;
954;0;7;0;0;2;1;1;A01;
955;0;7;0;0;2;1;1;B02;
955;0;7;0;0;2;7;15;A01;
956;0;7;0;13;0;1;1;A01;
957;0;7;0;3;0;1;1;A01;
958;0;7;0;8;0;1;1;A01;
959;0;33;0;0;2;7;1;A01;
959;0;7;0;0;2;1;1;B02;
960;0;7;0;13;0;9;1;A01;
961;0;21;0;0;2;8;15;A01;
961;0;33;0;0;2;1;17;B02;
962;0;17;0;6;0;3;1;A01;
963;0;33;0;0;0;1;0;A01;
964;0;7;0;0;1;1;1;A01;
965;0;3;0;0;1;3;11;A01;
966;0;7;0;0;0;1;1;A01;
967;0;7;0;0;2;3;15;A01;
967;0;30;0;0;2;1;1;B02;
968;0;99;0;0;2;3;1;B02;
968;0;99;0;0;2;3;19;A01;
969;0;10;0;0;2;1;1;A01;
969;0;7;0;0;2;3;0;B02;
970;0;7;0;14;0;1;0;D04;
970;0;7;0;14;0;1;1;B02;
970;0;7;0;14;0;1;1;C03;
970;0;15;0;3;0;7;1;A01;
971;0;10;0;0;2;3;15;A01;
971;0;33;0;0;2;1;1;B02;
972;0;99;0;0;2;1;1;B02;
972;0;10;0;0;2;1;21;A01;
973;0;7;0;0;2;3;13;A01;
973;0;7;0;0;2;3;1;B02;
974;0;10;0;0;2;1;5;A01;
974;0;7;0;0;2;1;1;B02;
975;0;33;0;0;5;1;1;A01;
976;0;7;0;0;0;1;1;A01;
977;0;7;0;13;0;7;1;A01;
978;0;7;0;2;0;3;1;A01;
979;0;7;0;0;2;1;13;A01;
979;0;7;0;0;2;1;1;B02;
980;0;7;0;0;2;1;1;B02;
980;0;7;0;0;2;7;13;A01;
981;0;7;0;0;1;1;1;A01;
982;0;3;0;0;2;8;19;B02;
982;0;7;0;0;2;1;1;A01;
983;0;7;0;0;2;6;23;B02;
983;0;7;0;1;0;2;21;C03;
983;0;7;0;3;0;8;1;A01;
984;0;7;0;13;0;1;13;A01;
985;0;31;0;0;2;1;2;A01;
985;0;7;0;0;2;5;2;B02;
986;0;7;0;0;2;1;1;B02;
986;0;7;0;0;2;2;15;A01;
987;0;2;0;0;2;4;2;B02;
987;0;7;0;0;2;1;2;A01;
988;0;7;0;0;2;1;5;A01;
988;0;7;0;0;2;3;1;B02;
989;0;7;0;0;2;1;15;B02;
989;0;33;0;0;2;1;1;A01;
990;0;21;0;0;0;3;15;B02;
990;0;33;0;0;2;1;17;A01;
991;0;7;0;0;1;3;1;A01;
992;0;7;0;13;0;8;14;A01;
993;0;7;0;16;0;1;1;A01;
994;0;7;0;0;2;1;1;A01;
994;0;7;0;0;2;8;19;B02;
995;0;10;0;0;2;1;1;A01;
995;0;7;0;0;2;3;19;B02;
996;0;33;0;0;0;7;16;A01;
997;0;33;0;0;2;3;1;A01;
997;0;7;0;0;2;2;19;B02;
998;0;7;0;0;2;1;1;A01;
998;0;7;0;0;2;3;1;B02;
998;0;7;0;0;2;4;2;C03;
999;0;7;0;0;2;7;19;A01;
999;0;7;0;0;2;1;1;B02;
1000;1;7;0;0;1;;0;A01;
