Num_Acc;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep;
781;4;20;900;1;2;1;1;7;322;rue de la ravine;M;4913400;104299;270;
782;4;28;915;1;2;6;2;3;469;rue du g?n?ral de gaulle;M;4918100;107500;270;
783;8;15;2015;1;1;2;1;2;394;;M;4917300;103200;270;
784;9;11;2300;5;2;1;1;6;412;;M;4914500;104499;270;
785;1;19;1745;2;1;1;1;6;534;;M;4914400;102099;270;
786;4;4;1445;1;2;1;1;1;658;route du neubourg;M;4906500;54400;270;
787;5;28;1045;1;1;2;2;3;382;;M;4912400;110500;270;
788;8;31;2130;3;1;9;1;6;302;;M;4913400;50500;270;
789;10;3;830;1;1;1;5;3;506;;M;4913400;54500;270;
790;12;24;1815;3;1;1;2;1;344;;M;4914500;49200;270;
791;1;6;245;3;1;1;2;6;260;;M;4923500;25200;270;
792;1;11;1115;1;2;1;8;6;606;Rue de la Libert?;M;4918300;27500;270;
793;1;23;1215;1;2;1;2;6;101;Chemin de la Plaine;M;4923000;28200;270;
794;2;14;1500;1;1;1;1;1;174;;M;4920500;35400;270;
795;3;17;1215;1;1;2;1;3;65;;M;4920500;21400;270;
796;4;9;100;3;1;1;1;6;656;;M;4921400;26200;270;
797;5;30;1445;1;1;1;1;3;597;;M;4923000;21200;270;
798;6;25;1915;1;2;1;1;1;656;chemin du vauliou;M;4921100;28000;270;
799;8;29;1545;1;2;3;1;3;65;Rue de la lib?ration;M;4914300;58400;270;
800;8;31;1530;1;1;1;1;7;665;;M;4925500;34000;270;
801;9;14;1200;1;1;2;1;3;597;;M;4922200;22140;270;
802;9;14;1445;1;1;2;1;7;126;route de Pont-Audemer;M;4918530;32270;270;
803;10;19;1715;1;2;2;1;3;258;Le haut de la Rue;M;4918500;23100;270;
804;11;19;1715;2;2;1;1;3;467;route de quillebeuf;M;4921300;31000;270;
805;11;25;1415;1;2;1;8;6;260;route de la garderie;M;4923400;23300;270;
806;12;1;1800;5;2;2;2;3;467;RUE JULES FERRY;M;0;0;270;
807;12;3;745;2;2;1;1;7;467;cote de la pierre;M;4921200;31100;270;
808;1;9;715;3;1;1;8;3;134;;M;4921200;28500;270;
809;1;19;1700;2;2;1;1;6;580;rue des champs;M;4921300;53100;270;
810;1;16;700;5;2;1;2;1;363;RUE DE LA MAIRIE;M;4924100;47500;270;
811;2;5;1700;1;2;9;3;1;103;155 grande rue;M;4921100;49000;270;
812;2;16;1500;1;1;1;1;3;363;;M;4924000;47500;270;
813;5;22;1900;1;1;1;1;2;90;;M;4917400;56100;270;
814;6;5;1845;1;1;2;1;1;84;;M;4918300;51000;270;
815;6;15;245;3;1;1;1;7;316;;M;4923000;45100;270;
816;8;13;1145;1;2;1;1;1;90;chemin des hauts vents;M;4918000;56200;270;
817;8;20;1745;1;1;1;1;6;90;;M;4917400;55400;270;
818;9;1;815;2;1;2;5;3;340;;M;4923180;47540;270;
819;4;18;1745;1;1;2;1;3;288;;M;4916000;41100;270;
820;5;17;100;3;1;1;1;6;587;;M;4917200;37400;270;
821;6;12;2245;2;1;1;1;7;367;;M;4913300;31000;270;
822;6;25;1030;1;1;2;1;3;288;;M;4916000;41100;270;
823;10;5;1200;1;1;1;1;1;288;;M;4916200;39400;270;
824;10;10;100;3;2;3;1;6;146;33 le bourg;M;4916200;24000;270;
825;10;11;1530;1;1;1;1;3;18;;M;4918500;38200;270;
826;3;10;800;1;2;1;1;3;47;avenue Robert Schuman;M;4804430;-174738;350;
827;4;21;1845;1;2;1;1;3;47;ave du g?n?ral de Gaulle;M;4802323;-173844;350;
828;5;14;1345;1;1;1;1;1;66;;M;4805377;-172813;350;
829;8;2;800;1;1;1;2;3;47;;M;4805335;-172580;350;
830;9;10;1200;1;1;1;1;5;47;;M;4799911;-174013;350;
831;10;30;1330;1;1;2;1;1;47;;M;4800489;-174176;350;
832;11;2;1915;3;1;1;8;1;66;;M;4804029;-168651;350;
833;3;9;1645;1;1;2;1;3;94;;M;4835119;-177949;350;
834;11;13;1830;3;1;1;1;5;3;;M;4828982;-157922;350;
835;1;18;1800;5;2;6;2;6;152;Avenue du Gal de Gaulle;M;4821043;-150904;350;
836;3;24;1215;1;2;1;1;2;152;119 rue de Rennes;M;4820815;-151811;350;
837;4;10;1630;1;2;1;1;6;152;All?e Henri Lebreton;M;4821214;-150685;350;
838;4;12;1600;1;1;1;1;3;101;;M;4819710;-139688;350;
839;7;10;1845;1;1;1;1;1;152;Les Molières;M;4822706;-148196;350;
840;9;10;1915;1;1;2;7;3;1;;M;4813860;-151618;350;
841;10;31;1700;2;2;1;2;7;31;Lieu Dit Chevr?;M;4819203;-146247;350;
842;11;27;1745;3;1;1;1;3;31;;M;4819836;-144222;350;
843;3;26;1115;1;2;1;1;6;297;7 RUE DE LA CROIX DUVAL;M;4818674;-220185;350;
844;5;27;2000;1;2;3;1;3;245;rue de la galerne;M;4821949;-189364;350;
845;6;13;830;1;1;1;7;6;184;;M;4818897;-203483;350;
846;6;28;1830;1;1;1;8;6;184;;M;4819494;-206386;350;
847;7;27;130;3;1;1;1;6;201;;M;4812838;-218056;350;
848;9;11;1945;2;1;1;1;6;258;;M;4831349;-184042;350;
849;9;28;815;1;2;1;1;6;22;ROUTE DE MONFORT;M;4829344;-194764;350;
850;3;28;1445;1;1;1;1;6;340;;M;4803060;-200400;350;
851;4;15;1515;1;1;1;1;6;187;;M;4805291;-198715;350;
852;6;16;1745;1;1;1;1;1;188;;M;4813957;-193717;350;
853;7;4;1745;1;1;1;1;1;133;;M;4806452;-203063;350;
854;8;20;1745;1;2;1;1;7;188;le pont aux anes;M;4813933;-194859;350;
855;10;15;1715;1;1;2;2;3;187;;M;4806868;-198204;350;
856;12;27;1830;3;1;9;3;5;81;;M;4818269;-185330;350;
857;1;13;830;1;1;1;1;3;240;;M;4809955;-178558;350;
858;3;16;1015;1;1;1;1;4;240;Picourée;M;4808098;-175667;350;
859;3;18;1030;1;1;1;1;2;240;rue Nationale;M;4809870;-175837;350;
860;5;8;1145;1;1;1;1;2;80;;M;0;0;350;
861;8;26;845;1;1;1;7;3;196;;M;4810148;-184512;350;
862;9;13;1500;1;1;2;1;3;240;La Brosse;M;4810248;-183165;350;
863;10;13;1830;1;1;9;1;1;240;;M;4810183;-175365;350;
864;11;4;1815;2;2;1;8;6;196;avenue Mar?chal LECLERC;M;4807186;-185012;350;
865;12;6;1630;2;2;1;7;6;196;Rue du Maréchal Leclerc;M;4807496;-184396;350;
866;12;19;1930;3;1;1;8;3;196;;M;4810140;-184785;350;
867;8;1;1915;1;1;1;1;1;18;;M;4844400;-109900;350;
868;12;6;1200;1;1;6;1;7;324;;M;4833668;-117795;350;
869;12;25;545;3;1;1;1;6;138;;M;4837860;-117899;350;
870;1;17;1130;1;2;1;3;3;178;LA BOUZILLE;M;4828708;-143862;350;
871;1;24;1215;1;1;2;2;3;191;;M;0;0;350;
872;1;24;1945;1;2;1;1;1;11;rue des rosiers;M;4835862;-138135;350;
873;4;13;1015;1;1;3;1;5;178;;M;4830500;-143100;350;
874;4;20;845;1;1;1;2;2;282;;M;4827976;-137338;350;
875;5;2;1715;1;2;3;1;3;253;28 rue de RENNES;M;4825892;-140976;350;
876;5;3;500;3;1;1;1;6;341;;M;0;0;350;
877;5;6;800;1;1;2;1;5;253;La Grange;M;4824370;-139883;350;
878;5;13;730;1;1;1;1;1;257;;M;4840255;-137785;350;
879;5;13;1445;1;1;1;1;1;257;;M;4840209;-137759;350;
880;6;12;1845;1;2;1;7;3;304;RUE DU CORBEL;M;4833089;-142679;350;
881;6;16;615;2;1;1;1;1;121;;M;4823786;-146399;350;
882;6;29;1445;1;1;1;1;2;341;;M;4842717;-147305;350;
883;6;29;1730;1;1;1;1;6;113;;M;4846856;-151646;350;
884;7;18;1315;1;1;1;1;7;205;;M;4842014;-162659;350;
885;7;24;1645;1;1;1;1;1;282;;M;0;0;350;
886;8;30;1200;1;1;1;1;6;257;;M;0;0;350;
887;9;1;1500;1;1;1;1;3;19;;M;4848813;-156886;350;
888;9;5;2045;2;1;3;1;3;273;L'Aubriais;M;4839039;-127191;350;
889;9;9;1830;1;1;1;1;7;4;;M;4846400;-148100;350;
890;10;24;1945;3;1;1;1;2;282;;M;4827965;-137385;350;
891;11;12;1000;3;1;1;2;6;303;;M;4847645;-146164;350;
892;12;9;1530;1;2;1;8;1;253;D794 PK22.00;M;4825445;-141121;350;
893;12;15;1600;1;1;1;1;7;273;;M;4842645;-127304;350;
894;1;4;700;3;1;1;3;6;237;;M;4773547;-196198;350;
895;1;13;845;3;1;1;3;1;236;;M;4766877;-208889;350;
896;5;3;1030;1;1;1;1;3;64;;M;4769887;-192722;350;
897;6;10;1900;1;2;1;1;7;236;AGATHA CHRISTIE;M;4766584;-207883;350;
898;6;17;1715;1;2;6;1;6;236;4 rue des douves;M;0;0;350;
899;8;25;1900;1;2;1;3;6;236;rue fontaines feuill?es;M;0;0;350;
900;9;30;1545;1;2;3;1;3;236;rue Quercia;M;4767021;-206681;350;
901;10;9;1700;1;1;1;1;1;237;;M;4773932;-196979;350;
902;10;10;2215;3;1;1;1;6;13;;M;4770678;-206476;350;
903;11;20;830;1;1;1;1;5;13;;M;4773533;-210674;350;
904;12;4;730;3;1;2;1;3;237;;M;4771870;-197316;350;
905;1;25;2045;3;1;1;1;2;12;;M;4782873;-162946;350;
906;3;23;1115;1;2;1;1;1;176;rue Bonabry;M;4782630;-180988;350;
907;5;4;1215;1;2;1;1;6;249;lieu dit la croix Barbot;M;0;0;350;
908;5;7;1815;1;2;3;1;1;12;le ch?telier;M;0;0;350;
909;8;24;1915;1;1;1;1;1;249;La Pointais;M;4772613;-181839;350;
910;8;27;1430;1;1;1;2;6;176;;M;4782445;-178214;350;
911;8;30;1515;1;1;1;1;3;322;;M;0;0;350;
912;9;7;445;5;2;1;1;7;321;r?sidence des rosiers;M;4791459;-158870;350;
913;9;12;1045;1;1;1;1;1;316;;M;4778785;-162872;350;
914;9;25;2115;5;2;1;1;3;12;Rue de la Croix de pierr;M;4784448;-168468;350;
915;11;7;715;1;1;1;2;3;30;;M;0;0;350;
916;11;15;2200;3;1;1;1;6;89;;M;4788434;-150397;350;
917;12;3;1545;1;1;1;1;6;12;;M;0;0;350;
918;12;6;415;3;1;2;1;2;89;;M;4789321;-150322;350;
919;12;12;830;2;2;1;2;6;12;rue du ch?ne vert;M;4784546;-168749;350;
920;1;31;1840;5;2;1;3;6;127;;M;4792028;-186063;350;
921;4;24;1745;1;2;6;9;7;139;bld commandant cousteau;M;4798223;-171911;350;
922;7;8;900;1;1;1;1;1;126;;M;4799423;-180006;350;
923;7;29;1345;1;1;1;1;1;126;;M;4798824;-178143;350;
924;9;2;1945;1;1;1;1;7;139;;M;4798183;-171544;350;
925;9;18;300;3;1;1;1;6;123;;M;4799265;-188869;350;
926;10;7;1230;1;1;1;2;1;139;;M;4798939;-171906;350;
927;10;11;445;3;1;1;5;6;16;;M;4798470;-189756;350;
928;10;28;1430;1;1;1;1;1;139;;M;4799937;-172436;350;
929;11;18;1015;1;1;1;1;6;127;;M;4792055;-185424;350;
930;12;3;1500;1;2;1;1;6;123;2, rue de blossac;M;4800652;-184590;350;
931;12;19;2130;3;1;1;1;1;312;;M;4792628;-177965;350;
932;12;28;1615;1;1;1;7;3;123;;M;4801217;-183714;350;
933;2;9;1045;1;1;1;1;2;168;;M;4792352;-195733;350;
934;4;16;1300;1;1;5;1;3;299;;M;4862653;-192174;350;
935;5;9;215;3;2;1;1;6;263;La ville croix;M;4867481;-190450;350;
936;5;19;2215;3;1;1;1;6;179;;M;4854403;-186673;350;
937;6;19;1715;1;1;1;1;4;284;;M;4860740;-197770;350;
938;6;22;1100;1;1;1;1;3;179;;M;0;0;350;
939;8;14;215;5;1;1;1;6;70;;M;4856330;-192543;350;
940;1;10;715;2;1;1;5;1;226;;M;4840217;-187886;350;
941;1;4;1430;1;1;1;3;1;247;;M;4859289;-161089;350;
942;4;13;545;3;2;1;1;6;95;41 rue de paris;M;0;0;350;
943;6;1;1115;1;2;1;1;6;95;18 RUE DE DINAN;M;4854543;-175972;350;
944;6;20;2300;3;1;1;1;1;247;;M;4859526;-160196;350;
945;6;21;900;1;2;7;1;6;95;Place du Gal De Gaulle;M;4854932;-175292;350;
946;8;5;1630;1;1;2;1;3;78;;M;4858026;-171134;350;
947;8;24;545;1;2;1;1;6;248;VD8;M;4855226;-158433;350;
948;1;20;800;1;2;6;1;6;228;1, rue St Guillaume;M;4857952;-205878;350;
949;2;14;1800;2;1;1;2;7;228;;M;4862163;-209762;350;
950;10;11;815;3;1;1;1;6;287;;M;4862992;-209304;350;
951;10;17;1430;1;1;3;1;3;228;;M;4858157;-204874;350;
952;11;6;1145;1;2;1;1;6;228;45 rue de Dinard;M;4858161;-205855;350;
953;12;29;1700;2;2;1;1;6;360;rue du mee;M;4811400;-120893;350;
954;5;3;1445;1;1;2;1;3;119;;M;4802301;-113774;350;
955;5;3;1900;1;1;2;1;3;119;;M;4802293;-113770;350;
956;6;2;230;3;1;1;1;7;15;;M;0;0;350;
957;6;25;1330;1;1;1;8;6;109;;M;4807002;-118287;350;
958;6;29;630;2;1;1;1;6;252;;M;4810759;-131330;350;
959;8;18;1745;1;2;6;1;3;360;;M;0;0;350;
960;8;23;300;3;1;1;1;7;109;;M;4807648;-116122;350;
961;9;1;1545;1;1;2;1;3;105;La Huperie;M;4809140;-110216;350;
962;9;13;230;3;1;1;1;6;109;;M;4807176;-119933;350;
963;9;29;1430;1;1;1;1;7;360;;M;4813568;-121745;350;
964;10;4;945;1;2;1;2;6;6;;M;4805684;-115347;350;
965;10;1;930;1;2;1;1;6;360;boulevard Pierre Landais;M;4812062;-120817;350;
966;10;12;1630;1;1;1;3;7;97;;M;0;0;350;
967;11;10;1645;1;2;3;1;1;360;boulevard waldeck rousse;M;4811960;-120303;350;
968;12;10;1845;3;1;2;2;1;338;;M;4806203;-127626;350;
969;1;16;1215;1;1;1;1;1;327;;M;4811266;-143301;350;
970;2;1;230;3;1;1;5;5;39;;M;4810408;-149691;350;
971;4;19;1615;1;1;1;1;3;204;;M;4802897;-153335;350;
972;4;25;1000;1;1;1;1;1;207;;M;0;0;350;
973;6;26;1445;1;1;1;1;1;68;;M;4815242;-140817;350;
974;9;2;945;1;1;1;1;1;207;;M;0;0;350;
975;9;28;1645;1;1;1;1;6;207;La Galaicherie;M;4809611;-153157;350;
976;11;11;1430;1;1;1;2;6;207;;M;4811124;-153603;350;
977;1;25;100;3;1;1;2;7;167;;M;4784388;-130614;350;
978;5;8;1145;1;2;1;1;7;14;rue des tisserands;M;4800576;-128900;350;
979;6;26;1345;1;1;1;1;1;125;;M;4794452;-126163;350;
980;7;25;1645;1;1;1;1;1;8;;M;4795416;-121738;350;
981;10;5;1745;1;1;1;1;6;200;;M;4796423;-120283;350;
982;10;26;1845;3;1;2;1;3;167;;M;4783980;-140283;350;
983;1;12;745;3;1;1;1;5;108;;M;4795100;-147000;350;
984;1;18;115;3;1;1;1;7;28;;M;4800000;-138200;350;
985;3;8;1500;1;2;1;7;2;136;27 ROUTE DE BAIN;M;4795389;-150494;350;
986;3;8;1700;1;1;4;7;1;335;;M;4783657;-148995;350;
987;4;25;2145;3;1;1;1;2;220;La Laurançais;M;4801760;-141081;350;
988;5;14;1130;1;1;1;1;1;28;;M;4797350;-140143;350;
989;7;19;1615;1;1;4;1;3;41;;M;4793794;-153405;350;
990;7;26;1;3;1;1;1;3;136;;M;4797256;-148344;350;
991;9;25;815;1;2;1;1;6;136;rue Chanoine Rossignol;M;4796055;-149698;350;
992;10;30;1230;1;1;1;1;7;220;;M;4799371;-142050;350;
993;12;22;1200;1;1;1;1;7;108;;M;4796533;-142764;350;
994;12;20;1400;1;1;2;1;3;236;kerdoret;M;4865064;-296255;220;
995;12;25;1900;4;1;2;8;3;367;;M;4855188;-285677;220;
996;2;4;1530;1;1;1;8;7;246;;M;4845960;-263461;220;
997;4;15;1545;1;1;2;1;3;142;MAROUE (lamballe);M;4843534;-252888;220;
998;4;30;1345;1;1;1;1;5;93;;M;4845542;-251369;220;
999;5;29;1445;1;1;2;1;3;142;MAROUE;M;4844583;-255063;220;
1000;5;29;230;3;2;1;1;6;160;rue louis hingant;M;4844779;-248484;220;
