Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1;
798;4;1;;;2;2;0;0;0;2;2;0;4;1;0;1;0;
799;3;22;;;2;0;0;0;0;1;1;0;6;1;0;1;0;
800;3;89;;;2;0;1;550;0;1;2;0;6;1;0;1;0;
801;3;102;;;;;;;;;;;;;;;;
802;3;29;;;2;2;21;0;3;1;3;0;6;0;1;0;0;
803;4;;;;;;;;;;;;;;;;;
804;3;810;;;2;2;13;400;0;2;1;0;0;1;0;1;0;
805;4;0;;;2;0;0;0;0;1;1;0;4;2;0;1;0;
806;4;1;;;2;2;0;0;0;1;1;0;4;1;0;1;0;
807;4;0;;;2;2;0;0;0;2;1;0;41;1;0;3;0;
808;3;675;;;2;2;0;0;0;1;1;0;65;2;0;1;99;
809;9;0;;;2;0;0;0;0;1;1;0;39;1;0;4;99;
810;3;313;;;2;2;0;0;0;1;1;0;71;2;5;1;3;
811;3;675;;;2;2;0;0;0;0;1;0;68;2;0;1;0;
812;3;313;;;2;2;81;45;0;2;1;0;0;1;0;1;99;
813;3;313;;;2;2;0;0;0;1;1;0;65;1;0;1;0;
814;3;313;;;2;2;70;0;0;1;3;0;71;1;0;1;99;
815;3;90;;;0;2;28;900;0;1;2;0;54;1;0;3;0;
816;4;0;;;2;2;0;0;0;1;1;0;31;1;0;1;0;
817;3;313;;;2;1;63;700;0;1;1;0;62;1;0;3;0;
818;3;313;;;2;2;0;0;0;1;1;0;70;1;5;1;99;
819;3;130;;;2;2;11;598;3;1;1;0;710;1;0;1;0;
820;4;0;;;2;0;0;0;0;1;1;0;3;1;0;1;0;
821;3;27;;;2;2;5;200;0;1;1;0;5;1;0;1;0;
822;3;130;;;2;2;11;500;0;1;1;0;6;1;0;1;0;
823;3;577;;;2;1;1;20;0;1;3;0;36;6;0;1;0;
824;3;87;;;2;1;0;0;0;1;3;0;6;1;0;1;0;
825;3;130;;;2;2;4;350;0;1;1;0;660;1;0;3;0;
826;4;1;;;2;2;0;0;0;1;1;0;64;1;0;1;99;
827;4;0;;;2;0;0;0;0;2;1;67;72;1;0;1;0;
828;3;34;;;2;2;14;755;0;0;1;0;68;1;0;1;99;
829;3;34;;;2;0;0;0;0;1;1;0;0;2;0;1;99;
830;3;77;;;2;0;7;390;0;0;0;0;0;0;0;0;0;
831;3;77;;;2;2;6;732;0;1;1;0;67;1;0;1;0;
832;3;34;;;2;2;19;330;0;0;1;0;67;2;2;1;0;
833;3;20;;;2;2;17;906;0;1;1;0;68;1;0;1;0;
834;3;175;;;2;2;25;500;0;1;1;0;70;1;0;1;0;
835;4;20;;;2;2;1587;0;2;1;3;0;0;2;5;1;3;
836;3;528;;;2;2;13;855;0;1;1;0;71;1;0;1;99;
837;4;0;;;2;2;0;0;0;2;1;0;62;1;0;1;3;
838;3;528;;;2;2;23;137;0;1;1;0;61;1;0;1;99;
839;3;812;;;3;0;0;0;0;1;1;44;0;1;0;1;99;
840;3;92;;;2;3;0;0;0;1;1;0;92;1;5;1;99;
841;3;106;;;2;0;26;310;0;3;2;0;0;9;0;1;99;
842;3;528;;;2;2;19;700;0;1;2;0;45;1;0;1;99;
843;9;0;;;0;2;0;0;0;1;1;0;5;1;0;1;99;
844;3;68;;;;;11;884;;;;;;;;;;
845;3;28;;;2;2;2;1260;0;1;2;0;71;1;0;1;0;
846;3;664;;;2;0;0;2400;0;2;1;0;70;1;0;3;99;
847;3;30;;;2;0;0;0;0;1;1;0;60;1;0;1;0;
848;3;137;;;1;2;74;700;0;1;1;0;60;1;0;1;0;
849;3;20;;;2;0;0;0;0;1;1;0;60;1;0;1;0;
850;2;24;;;1;0;0;0;0;1;1;0;0;1;0;1;0;
851;3;63;;;2;0;10;279;0;4;2;0;56;1;0;3;99;
852;3;72;;;2;2;12;500;0;1;1;0;0;1;0;1;0;
853;3;35;;;2;2;2;350;0;4;2;0;58;1;0;1;0;
854;4;;;;2;0;;;0;1;2;0;58;1;0;3;0;
855;3;63;;;2;2;8;115;0;0;1;0;0;2;5;1;99;
856;3;21;;;2;2;19;200;0;1;1;0;57;2;0;1;0;
857;3;288;;;2;2;4;618;0;1;1;0;72;1;0;1;99;
858;3;129;;;2;0;1;0;0;0;3;0;65;1;0;1;3;
859;3;224;;;2;2;0;170;0;1;3;0;0;1;0;1;99;
860;3;287;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
861;3;68;;;2;0;25;700;0;0;1;0;65;1;0;1;0;
862;3;287;;;2;2;0;0;0;1;1;0;0;1;5;1;99;
863;2;24;;;3;0;4;744;1;1;1;0;0;1;5;1;0;
864;3;224;;;2;0;7;500;0;1;1;0;0;1;0;1;99;
865;3;224;;;2;2;7;0;0;0;1;0;0;1;0;1;0;
866;3;68;;;2;2;25;500;0;2;1;0;64;1;0;1;99;
867;3;19;;;2;2;0;0;0;1;3;0;70;1;0;1;0;
868;3;706;;;0;0;10;15;0;0;2;0;0;1;5;0;99;
869;3;108;;;2;2;18;800;0;2;3;0;0;0;0;0;0;
870;3;794;;;2;2;26;0;0;4;3;0;71;2;0;0;0;
871;3;15;;;0;2;20;174;0;0;1;0;63;2;0;1;0;
872;3;102;;;2;2;16;59;0;0;3;0;51;2;0;1;0;
873;3;102;;;2;2;0;0;0;2;1;0;0;1;0;1;0;
874;3;23;;;2;0;23;718;0;1;2;0;73;2;0;4;99;
875;3;812;;;0;0;32;684;0;1;0;0;0;1;5;1;0;
876;3;175;;;2;2;7;700;0;1;1;0;70;1;0;1;0;
877;3;100;;;2;2;1;0;0;1;1;0;40;1;0;1;0;
878;3;155;;;2;2;15;200;0;1;1;0;0;1;0;1;99;
879;3;155;;;2;2;0;0;0;0;2;0;0;1;0;1;99;
880;4;6;;;2;2;0;0;0;1;2;0;53;1;0;1;0;
881;3;812;;;2;2;37;800;0;2;1;0;0;1;0;1;99;
882;3;175;;;2;2;7;301;0;1;1;0;66;1;0;1;0;
883;3;155;;;2;2;28;0;0;1;1;94;0;1;0;1;0;
884;3;87;;;2;2;22;500;0;1;2;0;60;1;0;1;0;
885;4;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;
886;9;23;;;2;1;0;0;0;1;1;0;55;1;0;1;3;
887;3;155;;;2;2;33;694;0;1;1;0;0;1;0;0;0;
888;3;105;;;2;0;14;0;0;0;1;0;59;1;0;1;99;
889;9;1;;;2;1;0;0;0;1;1;0;40;1;0;1;0;
890;3;23;;;2;2;23;685;0;0;1;0;50;1;0;1;99;
891;3;97;;;2;2;1;0;0;2;1;50;0;1;0;1;0;
892;3;794;;;2;0;22;0;0;0;1;0;0;1;5;1;99;
893;3;105;;;2;2;11;200;0;0;1;50;0;1;0;1;0;
894;3;177;;;2;0;70;180;0;2;1;0;0;2;0;1;99;
895;3;65;;;2;0;45;312;0;0;3;0;0;2;0;1;99;
896;4;6;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
897;4;0;;;2;0;0;0;0;0;1;0;56;1;0;1;99;
898;4;0;;;2;2;0;0;0;1;1;0;70;1;5;1;99;
899;9;0;;;2;0;0;0;0;1;1;0;60;2;0;1;0;
900;4;;;;2;2;;;0;1;2;;;1;5;1;;
901;3;65;;;2;2;29;800;0;2;1;0;48;1;0;1;0;
902;4;0;;;2;0;0;0;0;0;1;0;0;1;0;1;99;
903;3;873;;;2;0;0;200;0;1;3;0;66;1;0;1;0;
904;3;177;;;2;2;72;300;0;1;2;0;68;1;5;1;99;
905;3;772;;;2;2;9;725;0;1;1;0;66;1;0;1;0;
906;4;1;;;2;2;0;0;0;1;1;0;80;1;0;1;99;
907;3;56;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
908;3;737;;;2;0;0;0;0;1;1;40;120;1;5;1;99;
909;4;0;;;2;2;0;0;0;2;2;0;0;1;0;1;99;
910;3;772;;;2;0;22;0;0;1;1;0;65;6;0;3;0;
911;3;777;;;2;2;0;0;0;2;1;0;0;1;5;1;0;
912;4;0;;;2;0;0;0;0;2;2;0;0;1;0;1;0;
913;4;0;;;2;0;0;0;0;0;1;0;0;1;0;1;0;
914;4;0;;;2;0;0;0;0;1;1;0;60;1;0;1;99;
915;3;47;;;2;2;0;0;0;1;1;0;60;2;0;1;0;
916;3;92;;;2;0;56;500;0;2;2;0;60;1;0;3;99;
917;4;0;;;2;0;0;0;0;2;2;0;41;1;0;3;0;
918;3;163;;;2;2;8;230;0;1;0;;;0;0;1;99;
919;4;0;;;3;2;0;0;0;1;1;0;0;2;0;1;3;
920;3;42;;;2;2;15;64;0;1;1;;;2;0;1;99;
921;4;;;;1;1;;;0;;;;;;5;1;3;
922;3;776;;;2;2;2;326;0;2;1;0;74;1;0;1;99;
923;3;577;;;2;0;37;0;0;3;1;0;80;1;0;1;99;
924;9;0;;;2;1;0;0;0;0;2;0;0;1;0;1;99;
925;3;44;;;2;0;16;500;0;3;4;0;0;1;0;1;0;
926;3;77;;;2;0;9;568;0;0;2;0;70;2;5;1;0;
927;3;38;;;2;0;21;630;0;0;1;0;0;2;0;1;99;
928;4;0;;;2;1;0;0;0;1;3;0;0;9;0;1;99;
929;3;177;;;2;0;0;0;0;0;3;0;0;0;5;0;99;
930;3;44;;;2;0;0;0;0;0;3;0;60;1;0;1;99;
931;3;48;;;2;2;26;700;0;3;3;0;65;2;0;1;0;
932;3;44;;;2;1;21;160;0;4;1;0;56;1;0;1;99;
933;3;776;;;2;2;17;588;0;4;1;0;60;1;0;1;0;
934;3;74;;;;;987;;;;;;;;;;;
935;3;355;;;2;2;0;0;0;0;1;0;65;2;0;3;0;
936;2;176;;;3;4;25;500;0;1;1;0;72;1;0;1;99;
937;3;137;;;3;2;111;154;0;1;1;0;90;1;0;1;0;
938;3;676;;;2;0;0;0;0;2;1;0;60;1;0;1;0;
939;3;137;;;3;0;104;500;0;0;1;0;0;1;0;1;0;
940;3;75;;;2;0;27;448;0;2;4;0;50;1;0;1;99;
941;3;289;;;2;2;0;250;0;2;3;0;60;2;0;1;0;
942;9;0;;;2;2;0;0;0;0;2;0;62;1;0;4;99;
943;3;676;;;2;2;1;154;0;1;1;0;61;1;0;1;99;
944;3;797;;;2;0;6;770;0;1;1;0;65;1;0;1;99;
945;6;0;;;1;0;0;0;0;0;1;0;0;1;0;4;0;
946;3;85;;;2;0;2;402;0;1;1;0;50;1;0;1;0;
947;4;8;;;2;0;0;0;0;1;1;0;45;1;0;3;0;
948;3;3;;;2;0;10;830;0;0;1;0;56;1;5;1;99;
949;4;0;;;0;0;0;0;0;0;3;0;32;2;0;3;99;
950;3;786;;;2;2;5;750;0;0;3;0;60;1;0;3;0;
951;3;3;;;2;2;11;722;0;0;1;0;43;1;0;0;0;
952;4;148;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
953;5;0;;;0;0;0;0;0;1;0;0;0;0;0;1;99;
954;3;37;;;2;2;34;688;0;1;1;0;70;1;0;1;0;
955;3;37;;;;;34;688;;;;;;;;;;
956;3;178;;;2;0;0;0;0;2;1;0;60;1;0;3;99;
957;2;157;;;3;4;10;800;0;1;1;0;0;1;0;3;99;
958;3;106;;;2;2;41;240;0;1;1;0;53;2;0;3;99;
959;4;0;;;1;0;0;0;0;1;1;40;0;1;5;1;0;
960;3;110;;;2;2;13;402;0;1;1;41;41;1;0;3;0;
961;3;111;;;2;2;4;320;0;1;1;0;61;1;0;1;99;
962;3;157;;;3;2;12;0;0;1;1;0;72;1;0;1;0;
963;3;179;;;2;2;0;0;0;0;1;0;60;1;0;1;0;
964;4;;;;2;0;0;0;0;0;1;0;0;2;0;1;99;
965;4;0;;;2;0;0;0;0;2;1;70;0;1;5;1;99;
966;3;1;;;2;2;0;0;0;0;1;0;50;2;0;1;99;
967;4;1;;;2;2;0;0;0;1;1;0;0;1;5;1;3;
968;4;2;2;B;0;0;0;0;0;1;0;0;0;2;5;1;99;
969;3;33;;;2;0;2;298;0;2;2;0;55;1;0;1;99;
970;2;157;;;3;2;35;600;0;2;1;0;74;2;0;1;0;
971;3;101;;;2;2;17;224;0;1;1;0;50;1;0;1;0;
972;3;92;;;2;2;0;0;0;1;1;0;66;1;0;1;0;
973;3;95;;;2;2;4;275;0;1;1;0;0;1;0;1;0;
974;3;92;;;2;2;0;0;0;0;1;0;68;1;0;3;0;
975;4;0;;;2;1;0;0;0;1;1;0;0;1;0;0;0;
976;2;157;;;3;2;38;400;0;0;1;10;0;2;3;1;99;
977;3;178;;;2;2;55;850;0;2;1;0;80;2;0;3;99;
978;3;95;;;2;2;20;785;0;4;1;59;59;1;0;1;99;
979;3;463;;;2;2;8;840;0;1;1;0;75;1;0;1;99;
980;3;178;;;2;0;40;877;0;1;1;0;0;1;0;1;99;
981;3;106;;;2;2;61;500;0;1;1;0;57;1;0;1;99;
982;3;107;;;2;2;22;762;0;1;1;0;61;1;5;1;99;
983;3;41;;;3;4;22;400;0;2;4;15;90;1;0;2;99;
984;3;99;;;2;2;9;0;0;1;2;0;36;1;0;3;0;
985;3;777;;;2;2;42;0;1;1;1;0;60;1;0;1;99;
986;3;163;;;2;2;0;774;0;1;1;0;63;1;0;1;99;
987;3;777;;;2;2;31;670;0;2;1;0;60;1;0;1;0;
988;3;32;;;2;0;12;950;0;1;3;0;0;1;0;1;0;
989;3;777;;;2;2;44;767;0;1;1;0;58;1;5;1;99;
990;3;777;;;2;2;39;300;0;1;1;0;59;1;0;1;0;
991;9;0;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
992;3;32;;;2;2;20;337;0;1;2;0;60;1;0;1;99;
993;3;99;;;2;2;14;630;0;1;4;0;58;1;2;0;0;
994;3;32;;;2;2;25;200;0;2;1;0;0;1;5;1;99;
995;3;6;;;2;2;17;0;0;1;1;0;0;1;0;1;99;
996;4;;;;2;2;;;0;1;3;0;62;1;0;1;99;
997;4;;;;2;2;;;0;1;1;0;47;1;5;1;99;
998;3;14;;;2;2;16;3317;0;1;1;0;64;1;0;1;0;
999;3;46;;;2;2;16;962;0;1;1;;55;2;5;1;99;
1000;4;;;;2;0;;;0;0;0;0;60;1;0;1;99;
